y,treatment,predicted_churn_risk,predicted_t_uplift,predicted_dr_uplift,predicted_cf_uplift
0,1,0.00036124236523781255,-0.0030738203663740627,-0.04485132545232773,0.006175859516608146
0,1,0.001845868310517984,-0.013768702570373416,0.6558160185813904,0.005201711313420401
0,1,0.0005474378624007526,0.013904252210169634,0.009465292096138,0.0023201886171485544
0,1,0.0018806230146551247,-0.023655583267144564,3.753790588234551e-05,0.0023006401433518816
0,0,9.009577572573268e-05,0.01251647147104965,0.008000289089977741,0.002429406317447784
0,1,0.021287524363646195,-0.011679048371891973,0.0002438394440105185,0.009564442709460096
0,1,8.776818539779938e-05,-0.000509315419387462,0.03406040742993355,-0.0006884954068125715
0,0,0.0004539091357610493,0.0030437148391921458,-0.06989435106515884,0.0066397167314613155
0,0,0.0026070757554013018,-0.005074750737706362,-0.04322793334722519,0.001560986137701994
0,1,0.0002151069274687453,0.013432167665071312,0.02608450874686241,0.0038979891770214905
0,0,0.00012153797762021136,0.006743787290206151,0.006488390266895294,0.0016188084844434526
0,1,0.0004101574350521884,-0.06531301368691964,-0.025700543075799942,0.00014332121999451178
0,0,0.0005433500937564229,0.05566668194000558,0.031816646456718445,0.00930830250450534
0,1,0.0003164416733542432,0.009183395866519426,0.08103387802839279,-0.000496893516939249
0,1,4.09124987830397e-05,0.0007887062488491453,0.027813244611024857,0.005534819832916622
0,1,0.0009199852864560366,0.03154550869629595,0.015540026128292084,0.00970504327641368
0,1,0.0027715034672545,0.009237036107419105,0.014402377419173717,0.0059716899240642805
0,1,0.00037667106311568675,-0.04828890068643477,-0.004148298408836126,0.0026523063048390118
0,1,0.0009641012897882655,0.020156925928850076,0.014046894386410713,0.009014123838508106
0,1,0.0003508025975185121,0.019980043187256782,0.05167099088430405,-0.0012789600207367675
0,1,0.007023256646644648,-0.015030061167956799,-0.036195702850818634,-0.0049449787486275845
0,1,0.0003809303387406008,0.08909866220109693,-0.054834213107824326,0.0017844313840985554
0,0,0.00013642114816922907,0.0005827716829935742,-0.004698196426033974,-0.0005399118339428768
0,1,0.022113790961583113,0.015369907899703113,0.01127522625029087,0.0029631697768760135
1,1,0.014464832066275529,-0.04783800924702389,-0.06160564348101616,0.006129200259061485
0,0,0.0005308749427628075,-0.0014140089211726117,-0.008553999476134777,-0.00038831477743719753
0,1,0.000564066348024046,0.005383347324814054,-0.019406041130423546,0.002027757746248158
0,1,0.0001845988251103358,-0.026277809549922395,-0.008839582093060017,-0.0025906103269270338
0,1,0.004399487050495131,0.02776078357312939,0.039369966834783554,0.00449163226324416
0,1,0.0010271923178600722,0.0008247303988401233,0.012139751575887203,0.003983970396778684
0,1,0.00010158688502981681,0.017720685791763672,-0.010719617828726768,-0.00023213725940365756
0,0,9.635071247139512e-05,-0.021025673411622026,-0.010687369853258133,0.002623888053270758
0,0,0.0003727233212525717,0.0768895308699941,0.06124160811305046,0.002416972448914188
0,1,0.0019375073764169833,-0.02298254415640979,-0.01844390295445919,-0.00411923806093638
0,1,0.00014667649690382892,0.007194555099653367,-0.010527703911066055,-0.0021827168559786433
0,0,0.0002723988709725957,0.009483641586700411,-0.003835966344922781,0.0012405314718947472
0,1,0.0011654212166748792,0.05106581411873584,-0.01764800399541855,0.00042549345900576936
0,1,0.0004201588585264408,0.005962190480103338,-0.007860557176172733,-0.0011224081243380187
0,0,0.00029768556958994374,0.02127688355801482,-0.005387232638895512,0.004553677582529425
1,0,0.0024873689790570965,0.009145426809911796,-0.020893221721053123,-0.00044007286221335904
0,1,0.0005133149162165262,0.018009667998151162,-0.006074017845094204,0.0012168102601437987
0,1,0.0010973160766212884,0.009362104281119697,0.014087616465985775,-0.0003630383132656572
0,1,0.0011781977890716183,0.03396276524122708,-0.02568207122385502,-0.0060410615469742
0,1,6.955822117617579e-05,0.0037118095702353485,-0.03354673460125923,-0.00019860120883699215
0,0,0.014684511328486284,0.012967588169232477,0.06873258203268051,-0.0011838173188508465
0,1,0.0002462510171245066,0.09094949747533225,0.08165527135133743,0.0077616362065799005
0,1,0.0015907770955907988,0.011733754153075714,0.030237628147006035,-3.6539915922852574e-05
0,1,0.00037520087517025583,-0.011053305087122517,-0.019756676629185677,0.0018821714653113968
0,1,0.0004934303917594583,0.003995340441130785,0.034787748008966446,0.007259960382340853
0,1,2.738557100283509e-05,-0.00516667033814687,0.10049625486135483,-0.0004163661017951311
1,1,0.0021222171474444174,0.02262387115197443,-0.02152176946401596,0.0016553821654140808
0,1,0.00013452410521900068,0.013163312409694435,-0.010557103902101517,-0.007045691066993925
0,1,0.0005385197394688949,-0.01771665388427166,-0.032144371420145035,0.003417667836970631
0,1,5.966009196279054e-05,0.007538444512675883,-0.027027636766433716,-0.0035708644812081436
0,1,0.0008369862798464522,-0.025505054966884218,-0.048637595027685165,-0.0030540655204704063
0,0,0.02109470465743447,-0.07800580052843081,-0.06786084175109863,0.0011865293706046242
0,0,0.0001897948160114318,0.025955421280400872,0.049560561776161194,0.003790542239879691
0,0,0.0003843866430991911,0.0032305479812880754,-0.0018639996415004134,0.0003901742715617658
0,1,0.0031037942975696378,0.03123221274774704,-0.032480210065841675,0.004310997840303909
0,0,0.0006422111828172553,0.010066696710616361,-0.0047487374395132065,0.002001950594999464
0,0,0.00013773973997941837,-0.006096935167574816,-0.021382980048656464,-0.007627192163821919
0,1,0.005163569065084165,0.03446073083603238,0.13398325443267822,0.009080790198759152
0,1,0.00010320185541926567,-0.004239239710768377,-0.001794386305846274,0.00201306864426229
0,0,4.483205024230031e-05,-0.0022502351125440988,-0.029783667996525764,-0.00024313890351084476
0,0,0.00023312287775856347,0.014226177749414363,0.009661778807640076,0.0012689312808437162
1,1,0.009654972803586145,-0.048329162198984636,0.02904703840613365,0.011006066316028483
1,0,0.003707381962154127,-0.06022785793688245,-0.05312870815396309,0.0038170941828571357
0,1,8.59183339052601e-05,0.0204819514982397,0.0024070930667221546,0.0019128987236964213
0,1,2.4051232440852455e-05,0.010830550031022528,-0.0794452652335167,-0.003606110168718011
0,1,0.0004611893062448706,0.012629344863573111,0.03060525842010975,-0.001992756035978565
0,1,0.017260761128996417,0.030500313925669806,0.026229916140437126,0.01298955366589391
0,1,0.0011273665806970552,0.014515347966438982,-0.024811841547489166,0.0010968226708902669
0,1,0.0002037996417763696,0.025269387047583722,-0.025724543258547783,0.004157989521159228
0,1,0.00480299958692882,-0.03243266056479427,0.01356467604637146,0.007765840048667581
1,1,0.027415818604341242,-0.024203104600668976,0.005654908251017332,0.011718253820034146
1,1,0.0015014738935976398,0.0032903814638007498,-0.05245603621006012,0.00043258727164838213
1,1,4.757770125408585e-05,-0.003117630694302948,0.0042056189849972725,0.0012860271285779156
0,0,0.005804412859172739,-0.09454225478282412,0.007682308088988066,0.007981760913489115
0,0,0.00013963365522547602,-0.005133153222500736,-0.014770184643566608,-0.0029268175766931784
0,0,3.0362283153441684e-05,-0.008355751334290219,-0.01258191280066967,-0.0007141653003138268
0,1,0.0005310872138866962,0.014275378372512354,0.02449045330286026,0.0008446009982524321
0,1,0.0006869427435926988,0.014693372251551689,-0.0049294172786176205,0.009407840306396173
0,1,0.0005245679135929464,-0.042704851211105815,0.04851768910884857,-0.0007105833448519926
0,1,0.00032842202189173076,0.020810402802685368,0.11415226757526398,-0.002624427179083045
0,1,0.0001455478837920462,-0.006287178980567205,-0.022799156606197357,0.0012266819666081267
0,1,0.00019217748992507967,-0.020123611640397936,-0.03503229841589928,-0.002840192161308538
0,1,0.0016985235956344612,0.007748876290130758,-0.023861736059188843,0.005189102319958854
1,0,0.003026732402328364,0.0826363096696135,0.12371187657117844,-0.0008626665283781212
0,1,0.0007138543660793275,0.04296715961206997,0.22592295706272125,0.0016976211927479906
0,1,0.0002654748231422282,0.017097525786908704,0.01024729385972023,0.0024811890249085834
1,1,0.01507098509705394,-0.07133145816709549,0.025895332917571068,0.002624732210566105
0,0,0.00019504133734709808,0.008400384837101448,-0.12237260490655899,-0.004543409734147938
0,1,0.0010931225045007333,0.0031944808346182213,-0.003656217362731695,-0.0014039382823710603
0,0,0.004095392430268405,-0.02221150314951306,-4.676962271332741e-05,0.001044826262588051
0,1,8.707749502395475e-05,8.645261162580285e-05,-0.0035864505916833878,0.0027249594221565848
0,0,4.262964970583441e-05,-0.0054271266100793525,-0.029284348711371422,0.0015593441397981128
0,1,0.001376147825096141,0.014027885800443726,-0.007855906151235104,0.0019377722838238344
0,1,0.00966987219305344,-0.022890315310758233,0.018338024616241455,0.0029688838028172925
0,1,0.10380412707295147,0.00938052298553159,0.13019193708896637,0.010737092223990769
0,1,0.0004946316835801852,0.027990213060464134,-0.028720010071992874,0.0004662483563036141
0,1,8.507599231586694e-05,-0.017478514068945235,-0.023531178012490273,-0.0014129360831624201
0,0,0.002474263871449746,0.021235343694894757,0.004314989782869816,-0.0030134701401561357
0,1,0.0004589841307411437,0.007895530325487201,0.0038902168162167072,0.0016245819577260221
0,1,0.00023745301209408693,-0.016010625711727566,-0.011142252013087273,0.005302791109363166
0,1,0.0001481753017419649,0.01224929705162513,0.03055325336754322,0.007434554222347663
0,1,1.4831899782683363e-05,0.024343664187756603,-0.030522335320711136,-0.0014724081035238366
0,1,0.01666721166248914,0.027956199602536196,0.010007357224822044,-0.0008739994520838802
0,1,0.0033450590250120355,-0.01238871276553721,0.009262340143322945,-0.0006963427606050995
0,1,0.010308850985818446,-0.044153411274602206,-0.054357077926397324,-0.0022764829931900088
0,1,0.0005021555616565484,-0.03765643790084962,0.0089536402374506,0.005277477634031404
0,0,0.00022255992040187317,-0.02904269038238315,-0.027022821828722954,-0.0022429698243241025
0,1,0.0005423701142829145,-0.010374114284222039,0.2228676676750183,-0.0012767873952185666
0,1,0.00026618035793217633,0.012645812681672822,0.02402065508067608,0.0011460620654800203
1,1,0.04554902588754348,-0.03645157378150884,-0.06565016508102417,-0.004213868599139534
0,1,0.0010307744736033225,-0.043773856015074816,-0.001026947982609272,-0.00587171295341901
0,1,7.601094244783519e-05,0.00045965914115096907,0.019273485988378525,-0.00015876201619100184
0,0,0.0004190764947031908,0.013962277773362512,-0.004763101227581501,0.009840145557229563
0,1,5.36995975112272e-05,-0.002751659361429369,-0.017971640452742577,-0.0013500423776220214
0,1,0.0001247627008346759,5.486263300762996e-05,-0.04077208414673805,-0.001356251680513242
0,1,5.163331243380451e-05,0.0201076662458922,-0.005163982510566711,0.0007494873559103575
0,1,0.0003977676368022769,0.03656088981683507,-0.003311548847705126,0.0025944324916056557
0,0,6.671591701997616e-05,0.014492693600304505,0.008439520373940468,0.001848101008975184
0,1,7.049947536066221e-05,0.010660243618415062,-0.008835071697831154,0.003244232784199035
0,0,9.981115820944692e-05,-0.010450963888650834,-0.026904720813035965,0.003928543066022673
0,0,0.0025384124910976416,0.024123442139061212,-0.0019229297759011388,-0.007986788828868236
0,1,0.0011664795476228913,0.00017751588663351622,0.00957419816404581,-0.0028016835280597115
0,0,0.0002060292015307055,0.020046641617295625,0.011633142828941345,0.0017664459589387608
0,0,0.0010797641158594071,0.004457000868869229,-0.005052511114627123,0.0027516016423989997
0,1,0.00015486787553710697,0.004454547095346713,-0.05544881895184517,0.007651130856606472
0,1,5.542469755265193e-05,-0.00032189328136429315,0.01394770760089159,-0.0020742340021079318
0,1,0.0002123537858113996,0.008339838803859585,0.028446432203054428,0.00026246249591856406
0,0,0.0020431846678953293,0.040940005889706074,-0.008398239500820637,-0.000565115307712726
0,1,0.00025083407831098293,0.014951186435004376,-0.018546678125858307,-0.0037873308510129027
0,1,0.00240687405522813,0.0493572591200241,0.03553979843854904,0.003455772775900718
0,1,0.021356910598579797,0.03340032868185292,0.032009802758693695,0.0047589510123519484
0,1,0.014765361747675614,-0.001227506909518561,0.0007965487893670797,-0.0010653654690392857
0,0,0.0002441521711184725,0.00024783584823196564,-0.02697015181183815,0.0022185725590365005
0,0,0.057737662435524244,0.025935455615304803,0.03096248209476471,0.00990968105512299
0,1,0.00011028116239139116,0.000949717062708362,0.0068036336451768875,0.0028049054061590486
0,1,0.0009345006680410132,0.0005071170056786811,0.05548993498086929,0.00859463411931242
1,0,0.008768159819692787,-0.08180338402103425,-0.006803836207836866,-0.0027065819850984577
0,1,0.0001973020781156255,0.0010475837710854571,-0.025269020348787308,0.00947758099618778
0,1,0.0010399800054702933,0.025808078912722552,0.018983064219355583,0.0011038412490526606
0,0,8.259163344650434e-05,-0.012810097138866883,-0.04092153161764145,-0.0032466144930818662
0,0,4.9269113000298936e-05,0.006439218245082544,0.0070431288331747055,-0.004979527726329623
0,1,0.0017295139485938443,-0.060324753648507104,-0.08257349580526352,-0.006328729612509009
0,1,0.00037787668977213104,0.07508362311918915,-0.055406417697668076,0.0021614646794917256
0,1,0.011580941092161925,0.04067090483864949,0.026960616931319237,0.0029817208088889864
0,1,0.000120936069694979,-0.00663018806061257,-0.01860639825463295,-0.000854343526956878
0,1,0.00030334658401576833,0.03702462671672089,-0.022772789001464844,0.006946802005693387
0,1,0.0001684782959281673,-2.124703574182818e-05,-0.04225030168890953,0.0011166605742238386
0,1,9.540190504681141e-05,0.010245308151415082,-0.038328900933265686,-0.0028741694127325753
0,1,0.0005002936055876391,0.007727354916862085,-0.009729810990393162,0.00011993116806605051
0,0,8.071029670638169e-05,-0.02058719931094627,-0.025632323697209358,0.0027144497357574605
0,1,0.07551192423408,-0.0017481381675862467,-0.006306425668299198,0.0019684100268136952
0,1,0.0006752214226769188,0.014368277932632878,-0.010348554700613022,-0.003542004045859304
0,1,8.649138456520718e-05,0.014134961546228057,-0.04666653275489807,-0.002087841702388477
0,1,0.01964571134357414,0.03255774326308313,0.027053020894527435,0.005828001591659291
1,1,0.2729503080361184,0.03480914335075104,0.07386934757232666,0.017264825124388698
0,1,0.0007604085498123431,0.009868224965756438,-0.00525861419737339,0.0033281601701807377
0,1,0.0001696844307149036,-0.009676917659127383,0.03383961692452431,0.0004961256907828544
0,1,0.00016996589283271488,0.020271262982893272,-0.023197978734970093,0.001880536804873822
0,1,0.0006834665928637348,0.023577633031633797,0.06886232644319534,0.01901184843280217
0,0,3.3719469221188746e-05,0.03357127191262106,0.014821995981037617,-0.005737615157080066
0,1,8.36344407908203e-05,0.007957093221135747,-0.035370636731386185,0.0011462125677955096
0,1,0.0002850435156214576,0.016112680018298645,0.01838054321706295,0.0039675655339734125
0,1,0.0003880079836133791,0.0206949192333805,0.013917006552219391,0.00107568771505339
0,0,0.0013201321837734245,0.026934920790299553,-0.07732275873422623,-0.007169497278801309
0,1,0.0008591612243701241,-0.03996886229681329,0.017249535769224167,0.004836967331503165
0,1,0.006389493022521415,0.007501314381043581,-0.009244713000953197,0.0010320242590897547
0,1,0.00023886479634224912,-0.010776276760713917,-0.003768754657357931,-0.010177033533857998
0,1,0.00179891646460436,-0.010515491355291048,-0.02708020992577076,0.007194414538027759
0,1,0.00010190981181139326,0.04286446446953543,-0.07726016640663147,0.010984695160517855
0,1,4.8425275456139e-05,-0.01707621756377983,-0.019244786351919174,0.0001552353284669136
0,0,0.000520830780196376,0.029143011539069383,0.1552172154188156,0.00739543591971274
0,1,0.00011737262842064376,-0.022251828027322347,0.11781299859285355,0.01022231074065538
0,1,0.0002462162181452483,0.013497040420187734,-0.035962481051683426,0.004620581860649618
0,1,0.0001099285728678714,-0.002684925627569135,0.010202974081039429,0.0012209040722239901
1,1,0.0005453081360647569,-0.04241393937426697,-0.04197225719690323,-0.010041142247981395
0,1,0.2425344504720511,-0.0382796627890003,0.005219446029514074,0.014418749102685664
0,1,2.926472837176709e-05,-0.009951618731850107,-0.06588573753833771,0.0009272822002864871
0,1,0.00015682480218466436,-0.06059779095373586,-0.04629571735858917,-0.005752069906341565
0,1,0.00015524775245596585,0.0025158671656018844,-0.019188420847058296,-0.005295275270682878
0,0,0.00023389462544055374,-0.014013241524179064,-0.01412263885140419,0.00494956425755947
0,1,0.00025374758856070437,-0.15996061363433922,-0.032166559249162674,0.00414706774946635
0,1,0.00012835379044700936,0.009374379650713069,-0.09621012955904007,4.941809621061572e-05
0,1,0.00016884076758929076,0.004811230113615106,-0.015488928183913231,-0.0006464380440317169
0,0,0.02746215417172269,0.044569525299951465,0.0006423055892810225,0.009890104116261022
0,1,0.000280459617773325,0.0035222602042732643,0.026171233505010605,0.004452279634959075
0,0,0.00029374504517241083,0.012303481767438389,-0.00919649749994278,-7.65704750324129e-05
0,1,0.00014576857674399875,0.0029356188860309544,-0.02440689131617546,0.002714571567135033
0,1,0.11215930902046163,-0.0006263091897550921,0.0011526739690452814,0.002179234651954109
1,1,0.07340391957790689,0.05394314312334611,-0.1442578285932541,0.00016590217646556276
0,0,0.0004737281370700207,0.018039266989809434,-0.010154268704354763,-0.002518922863215778
0,1,0.0027507836475153397,0.02213908802626639,0.015281210653483868,0.00021481368865572674
0,1,7.889215672534364e-05,-0.0012213537941872243,-0.0028600087389349937,0.0009999545615053311
0,1,0.00042263618988099585,0.06351148807132935,0.049865927547216415,0.006647717070419151
0,1,7.68438600460762e-05,0.028808992760189313,0.003921964205801487,0.0029509891241984807
0,1,0.00017012288622493982,-0.05112498473995531,-0.01648355834186077,-0.00016244365831310261
1,1,0.03814367377404392,-0.07687100495624656,0.008562319912016392,0.005354618665658245
0,1,0.0006681513593134213,0.013054523171322033,0.007291424088180065,0.0025382310277456926
0,1,0.0006376605991054717,0.007649974138521511,0.008381997235119343,0.00024418307605565676
0,1,0.000402935596123854,0.007610201586207163,0.0019339710706844926,0.0038007884876653975
0,0,0.0030341313858266196,0.004768253656677719,0.00595517735928297,-9.892478528169982e-05
0,1,0.0004368120909870293,-0.005962924046874422,-0.021300964057445526,-0.00987226253373477
0,1,0.0008213517508207449,0.02086965797011984,0.024523276835680008,-0.0008445889423741152
0,0,0.00023407796060037132,0.023497019908781676,0.012227765284478664,0.004835378578555522
0,1,0.00028293418232475207,0.0044711324578448446,-0.011738568544387817,0.0015901616814317375
0,1,0.001913048975565519,0.012908405332022324,0.003738542553037405,0.0010884968281283218
0,1,0.0004922660555728288,0.0025632396760522074,-0.06829169392585754,0.002521952863289094
0,0,0.00036532004629813924,0.026638710361552964,0.01375522743910551,-0.0013241082985139857
0,0,0.03118023558001337,0.0403814531759898,0.07447628676891327,9.660207835833219e-06
0,1,0.0004511582993904493,0.03154943375231219,0.007283419370651245,0.008733627578255304
0,1,0.000770105077793531,-0.00021785451958119748,0.008020171895623207,0.0022131053439880277
0,0,0.00011374098160502715,0.00871063651907844,-0.01603519357740879,0.0010414227011088725
0,1,0.0036256736792290565,0.004066514926511805,-0.002128669759258628,0.011023809706910352
1,1,0.005763557378770571,0.0015654179094129542,0.1545410454273224,0.009306030746593245
0,1,0.08876745987886996,-0.08906225794158418,0.0574612095952034,0.011164535467004431
0,1,0.0036665275056058217,0.011736225230297104,0.0029555323999375105,-0.0008671823844405319
0,1,0.001092785789694012,0.026258790013712507,0.00028167321579530835,0.0014814083069591413
0,1,0.006145476433398603,0.006187409863975417,-0.016188127920031548,0.0036434769738131183
0,1,8.948865561704963e-05,0.0043551962698319,-0.03212704136967659,-0.0006132602910311019
0,1,0.00029370966311902027,0.011187307727068635,0.040749263018369675,0.001303128510872742
0,1,0.00878670635490528,0.009153022287809114,-0.048303600400686264,0.006282641083299706
0,1,0.00023601132301066886,0.010191195696770832,0.021216511726379395,0.003978392955092517
0,1,0.013301100724257359,-0.0015880878439058776,0.02643316425383091,0.0032606823358324972
0,1,0.0010647169871749675,-0.0011595218137855517,0.10371258109807968,0.0008369679344570699
0,0,0.00010861313679777645,-0.03960804514285887,-0.0327470600605011,-0.005154015399439235
0,1,0.00013075917134532355,0.013388333745994008,-0.004266195464879274,-4.1678392228982525e-06
0,1,0.0001238927842496596,-0.004624070373291392,-0.004181613679975271,0.0008805508817941115
0,1,0.0009551358193847817,0.04137711958806314,0.0075128646567463875,0.0014526072908977868
0,0,0.0003630114920149572,0.016820566148692484,-0.012437648139894009,-0.0019615839898825876
0,1,0.000121066084949611,0.015485236993870086,-0.008629349060356617,0.0029015312288497314
0,1,0.00012427503461168556,0.003587684524030887,-0.06049098074436188,-0.0012008856715460415
0,1,4.023691860514138e-05,0.010829932909828801,-0.008155795745551586,-0.001368718992817251
0,0,0.0005637045818157694,0.015291211451933115,0.1853700429201126,0.007344378826558323
0,1,0.001047130768170071,-0.014204025811024625,-0.024302151054143906,0.009646188364168884
0,0,0.0001612446573822791,0.0023797694003912483,0.03480900079011917,0.0029564355524007335
0,0,0.00010626595332584005,0.043304170493391664,0.05390416830778122,-0.0012397455533211458
0,0,0.010515682359103485,-0.1065218358193652,-0.06308535486459732,0.005680781472778506
0,1,0.00015211622180550185,0.02350397511869772,-0.00690652709454298,0.000235928278883883
0,1,0.0007062737798102358,0.04294001155936295,-0.014372007921338081,0.0008547591841724039
0,1,0.00028168534111567515,0.0026251789309681695,-0.038401201367378235,0.002211321300437779
1,1,0.009132908055044905,-0.0025043981699905196,-0.010624013841152191,0.0053526167334867255
0,1,4.1378327909465805e-05,-0.10834108179179984,-0.06844356656074524,-0.00679534057612004
0,1,0.0024966678662737447,0.016354334715540344,0.027434060350060463,0.011687078345848007
0,1,0.0005773759194998666,0.011735772169570651,0.0017765555530786514,0.00154725223618903
0,1,0.0005705596783915011,-0.020406932810513395,-0.004370128735899925,0.010040056185972148
0,1,0.0018450722455398926,0.007718767910698102,-0.01880195364356041,0.004847511886720639
0,1,0.0012430590770683451,0.015917456840695246,0.01109808124601841,0.00033492843104388143
0,1,0.0002519451319979017,0.030041286111252268,-0.007322050165385008,-0.00023558203308805033
0,0,8.366796008280511e-05,0.008069672198449635,-0.030592352151870728,-0.0014012864340574387
0,0,0.00038386355318481156,-0.03781565310110494,-0.05710470303893089,-0.0019325743447230893
0,1,0.0008719865889485635,-0.024696592031264383,-0.04531211033463478,0.0035926578596668893
0,1,0.0028663896770826877,0.026213660875225912,-0.02249254286289215,0.009138728618597948
0,1,0.048954577459741945,0.02689091091988878,0.03810359165072441,0.007165542757181397
0,1,0.0011476237846809484,0.026225964408755416,-0.01941772550344467,-0.009429607042559539
0,1,0.00010741756133619163,0.0037076924768649957,0.0067402212880551815,0.00236243013514889
0,0,0.00028485556070179596,0.01753721866656622,0.05453195795416832,0.0024162182906274357
0,1,7.510297988084994e-05,0.007913215750640482,-0.0030920649878680706,-0.001382389345133316
0,1,6.744553178300544e-05,0.028769106688707604,-0.005455019883811474,0.005942409547904464
0,1,0.007725727614170732,0.09002914727841502,0.030092189088463783,0.006773465883242665
0,1,0.00011484849254387828,0.031580863628542254,0.027741877362132072,0.002738438711263405
0,1,0.00030799702343000307,0.01459504942646956,-0.00987549964338541,-0.0009409404513184116
0,1,5.491884976271257e-05,0.004741883522013676,-0.028455644845962524,-0.0007570186245767988
0,1,0.0003575303390050094,0.009496605636959442,0.04208805784583092,0.0033485349782357856
0,1,0.0002178982565594247,-0.0020137046905978825,0.017314480617642403,0.0005363762970444929
0,0,0.007975146436175974,0.020505371210795056,0.02383008785545826,-0.01323171118608444
0,1,0.0001110936146030122,0.017902404205233622,-0.003711514174938202,-0.0029143484833066596
0,1,0.00019358429012432963,0.01466138020584414,0.0034948636312037706,0.0036072164934447116
0,0,0.0037327013639092575,0.022138458970364153,-0.0233701691031456,0.008960019700193906
0,1,2.8187540358703264e-05,0.007352039415560081,-0.06153098866343498,-0.0011133302347044079
0,1,0.00036276919290331803,0.02793138091987411,-0.0034830085933208466,0.0024237331083307423
0,0,8.828990612250665e-05,0.01713069341482077,-0.026304790750145912,-6.467166464200133e-05
0,1,0.0004681093873381727,0.007803853380781198,-0.051748126745224,-0.0004724306354381389
0,0,0.0006897488843839798,-0.0079090291605836,-0.008855430409312248,-0.0018072106046549824
0,1,0.003238740457938653,-0.020633114197020762,0.04497016593813896,0.0037631395262652974
0,0,0.00021229180415275725,-0.017498737108722837,-0.010656284168362617,-0.0031651343297290314
0,1,7.15226001898363e-05,0.003233998936301148,-0.006968132220208645,0.0015873475250184753
0,1,0.010496527123370207,0.06889318267876753,0.10413101315498352,0.006098100925556265
0,1,0.00018353493923806353,0.009254839780035131,-0.04904386028647423,-0.002138809276249532
0,1,7.551486275357428e-05,0.017183191238468384,-0.0008596794214099646,0.0001474306832910629
0,1,0.0002842834130338177,0.016822314462797073,-0.01538230013102293,0.004693541271793443
0,0,0.001009437857917777,-0.004786205013547561,0.000528571370523423,0.010989087029776565
0,1,0.0001754479064016605,-0.0001435784889856108,-0.006981967017054558,-0.00034148550038429605
0,1,0.00012185874940699502,-0.009346974857163612,-0.04032453894615173,-0.004751815570156095
0,1,0.002467877540973977,0.002096650434572793,0.026910921558737755,-0.0004962581807598397
0,1,0.0004938589681172304,0.01346268465664419,-6.836769171059132e-05,0.003423433331643982
0,0,0.0002524771707237916,0.011359920408216997,-0.023054026067256927,3.41077453150227e-05
0,1,0.000160614167369914,-0.008235622268792958,-0.037138525396585464,-0.001983631652225092
0,1,0.014372160049064437,-0.01668231221161451,0.0017780031776055694,-0.011141873485960348
0,0,0.0020394753093472616,0.018559385540279433,0.02454819343984127,0.004808216280573703
0,1,8.567481475127545e-05,0.010645286606919172,0.04008996859192848,0.0016108365205087158
0,1,0.00043272169972367766,0.019628937286646327,0.049715831875801086,-0.00013220383033607895
0,1,0.00011049846942677586,0.023276208265606127,0.0002782763331197202,0.0018013907336304359
0,1,0.00032897642388808184,0.011684924339927176,-0.003388954559341073,0.00028289596057178603
0,1,0.00018369794342444512,-0.00819349651010913,-0.0571054182946682,-0.00435675778654067
0,1,0.000438617179276654,0.02324388945782338,0.020727423951029778,0.006117937259929694
0,1,9.662511307169323e-05,0.025419540377629394,-0.011012289673089981,0.004842320348992989
0,0,0.0052059505358191,0.017239945515193034,0.03275109827518463,-0.007990518518287085
0,1,0.015443997980393094,0.020518656759340302,0.02575008198618889,0.013637676281867545
0,1,0.0004753268762011897,-0.00751903839897539,-0.0012584900250658393,0.0006658274140299751
0,1,0.0017741587971358249,0.015096844124034309,-0.023064620792865753,0.005027198898135174
0,1,0.000549080257349023,0.010621880522602288,0.007755106780678034,-0.006488553947582923
0,1,0.0001927802167574549,-0.001940970993103721,0.00031498156022280455,0.0043062920816375845
0,1,0.012034511262015771,-0.012383237098338773,-0.02801213227212429,0.007598787436701471
0,1,0.0006294438707139571,0.02399063270200108,-0.0034048950765281916,0.005432503883897348
1,1,0.07823903349268169,0.004717918589726339,0.27852991223335266,0.01557390239530956
0,1,0.001160586470832114,0.0013469240943606853,0.007339072413742542,-0.0018266017346417582
0,1,2.4525476365171864e-05,-0.0013800128673520685,0.0038445002865046263,0.000663614449676251
0,1,0.0013595740071959154,-0.004403957175689387,-0.05069606378674507,0.01283890467898616
0,0,0.001375412145499481,-0.005259103877444323,-0.008915805257856846,-0.0023452318967743255
0,0,8.951667103246209e-05,0.015097322212401416,-0.018661998212337494,-0.009426800874741776
0,1,0.018203617084155164,-0.011477580622749853,0.021229395642876625,0.012532875624283336
0,0,0.00012823327136122345,0.00896190259625054,0.03657222539186478,0.0012962560578189584
0,1,6.984294662084436e-05,0.0008408065760817118,0.026306020095944405,0.0024981172896615875
0,1,0.000359739041229278,0.011376720750874501,-0.0033020218834280968,0.007838179672967831
0,0,0.0006256637326454531,0.034913737139935994,0.028801660984754562,0.0042504530179202325
0,1,0.00023402735867884453,0.011181494294319309,0.029548279941082,0.0053613498696979825
0,0,0.00045477492462631016,0.006315906805579582,-0.0231538824737072,0.002295893195228941
0,1,0.0011915893697495754,0.041800564215501185,0.15052580833435059,0.010933169496022653
0,1,8.937838336021622e-05,0.006664044215528534,-0.011376985348761082,0.00032343234377829377
0,1,0.0001608205410588153,0.004148632530287855,0.0016696632374078035,0.0028238739914290215
0,1,0.00014201822271945575,-0.008463316631022497,0.00930065754801035,0.006213565353310069
